,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
678,NCN26,OUT049,1734.56933556776
679,FDK44,OUT013,2823.7393887969215
680,FDC28,OUT049,1666.0941612588863
681,FDJ41,OUT027,5861.444956788658
682,NCT29,OUT035,2109.683789962371
683,NCH42,OUT019,626.6792020465958
684,FDU60,OUT018,2417.4061054833537
685,FDS02,OUT045,3182.4672940009277
686,FDC51,OUT046,2118.08992594439
687,FDU03,OUT013,3129.4886453199333
688,FDX39,OUT045,3317.974282372692
689,NCY05,OUT010,-3.606001973388042
690,NCL06,OUT027,5861.444956788658
691,FDD32,OUT035,1183.6625778901325
692,NCN41,OUT045,2064.001880995087
693,NCX53,OUT049,2131.3033994596103
694,FDU57,OUT019,428.9732104390316
695,FDQ23,OUT046,1673.0628548697744
696,FDQ52,OUT045,3725.1967502906823
697,FDC14,OUT045,828.7189837513008
698,FDY09,OUT035,2832.325595432499
699,FDQ28,OUT045,2427.9686687957474
700,FDV25,OUT046,3472.172562690244
701,FDJ07,OUT035,1737.1618656672429
702,DRB25,OUT049,1668.6866913583692
703,FDK52,OUT019,610.5687958848745
704,FDY52,OUT027,1819.2001504037335
705,FDB28,OUT046,3378.301181797344
706,FDT36,OUT035,809.0777506147493
707,FDV25,OUT017,3633.0118561180875
708,NCN07,OUT027,3443.5474099638295
709,FDC57,OUT017,3290.817912951146
710,FDQ03,OUT018,3450.417763273985
711,FDU23,OUT017,2652.8069248510415
712,NCX41,OUT035,3460.099852427139
713,NCD06,OUT035,877.5140627039328
714,FDW08,OUT045,1602.2969331098736
715,NCU29,OUT017,2137.3310190330944
716,NCE06,OUT013,2543.319268066982
717,FDV52,OUT010,276.1682589836713
718,FDB02,OUT017,2830.297019322556
719,NCR18,OUT045,828.7189837513008
720,FDK16,OUT049,1575.4054416828171
721,NCQ29,OUT010,717.9606010634608
722,FDZ01,OUT019,288.9278343496276
723,FDW27,OUT035,2471.8669443511085
724,FDD17,OUT018,3464.763167888061
725,FDW39,OUT013,2844.2617224772766
726,DRH59,OUT045,1138.006868551275
727,FDS52,OUT013,1626.1790541398293
728,FDU40,OUT027,5214.3903274479
729,NCF54,OUT013,2821.0198933313327
730,FDH46,OUT045,1614.3883132476521
731,NCP14,OUT049,1670.4703247702914
732,FDH50,OUT049,3210.579568712474
733,DRF15,OUT010,431.9169823118966
734,FDV27,OUT027,2371.67321098016
735,NCJ06,OUT049,1872.2980434644114
736,FDN02,OUT018,3117.3745835422724
737,FDQ51,OUT049,860.3954588662295
738,FDQ07,OUT017,3639.070404698644
739,FDS45,OUT049,1713.129751447112
740,NCJ06,OUT045,1826.6161344971276
741,FDD36,OUT035,1734.56933556776
742,FDY25,OUT045,3032.318534450225
743,FDU52,OUT046,2469.274414251626
744,DRK47,OUT017,3674.406492827685
745,NCL30,OUT017,2122.4660894557956
746,FDN22,OUT035,3864.664988670396
747,NCF30,OUT027,3427.7414063491265
748,FDK03,OUT035,3969.9815783327927
749,FDT45,OUT017,965.2877019691041
750,NCC54,OUT027,5731.402834234844
751,FDP08,OUT018,2982.812349737446
752,FDU44,OUT046,2533.9756711216874
753,DRG39,OUT035,907.5369470235478
754,FDU32,OUT049,2011.882608333092
755,FDY27,OUT049,2830.297019322556
756,NCP54,OUT013,2118.723303089745
757,NCZ41,OUT049,2118.08992594439
758,DRL49,OUT013,2148.272142904306
759,FDI05,OUT018,970.8725698037998
760,FDY56,OUT045,3575.702702638601
761,DRC13,OUT013,2116.9396696778226
762,NCV29,OUT017,2956.6356459154044
763,FDR24,OUT049,1518.2984183291462
764,FDZ34,OUT018,2936.2004013733263
765,FDP37,OUT035,2125.0586195552787
766,FDX08,OUT027,4661.565430077678
767,FDS57,OUT045,2079.5975514483757
768,NCG18,OUT049,1666.0941612588863
769,FDK25,OUT018,2549.187580768606
770,FDH53,OUT049,1207.5201492325882
771,DRI59,OUT018,3276.1141410898886
772,FDA52,OUT046,2814.3872046431084
773,FDT20,OUT010,-3.606001973388042
774,FDE36,OUT019,467.3833027130769
775,FDI24,OUT017,2801.9325036497216
776,FDB28,OUT018,3112.998420030867
777,FDV11,OUT017,2832.8895494220387
778,FDP01,OUT046,2471.8669443511085
779,FDD34,OUT027,4144.272206240834
780,FDJ50,OUT027,1610.1481175697281
781,FDZ44,OUT013,1729.169881155893
782,DRO59,OUT035,1183.7133120602975
783,DRB48,OUT045,817.2185176816679
784,FDR21,OUT018,2543.0605038326803
785,NCE42,OUT010,597.3673564240706
786,FDO23,OUT046,1577.9979717823
787,NCE30,OUT018,3112.998420030867
788,FDQ22,OUT035,799.5281664062885
789,FDY01,OUT045,1693.2635901118813
790,FDS08,OUT017,2803.8048247012316
791,FDG28,OUT018,3460.3870043766556
792,FDQ51,OUT018,772.054936804535
793,FDB05,OUT017,4139.442541237054
794,FDO56,OUT049,1745.0040476597221
795,FDE02,OUT018,1305.3651006034984
796,FDN45,OUT017,3643.4465682100495
797,FDS09,OUT013,842.4616352635909
798,NCA54,OUT018,2768.6545955231295
799,FDP09,OUT010,497.03086996606305
800,FDC53,OUT045,1584.239931538596
801,NCM55,OUT017,3208.7959353005513
802,FDL09,OUT018,2536.528938679264
803,FDA11,OUT019,302.57632314549727
804,FDA50,OUT045,1529.7235327155333
805,FDC23,OUT017,2824.48341344002
806,FDE22,OUT049,2512.8777605517676
807,FDD23,OUT046,3192.8861206211036
808,NCA29,OUT049,2809.647720276095
809,FDK38,OUT046,2310.2323646511363
810,DRC13,OUT046,2004.0404263406128
811,NCP43,OUT049,2837.2657129334443
812,FDX28,OUT049,1629.9218405058798
813,FDF08,OUT049,1528.7331304211084
814,FDZ33,OUT046,2469.274414251626
815,FDD10,OUT049,2826.638735245402
816,FDO58,OUT017,2546.757970615112
817,FDI50,OUT017,3757.2403477288194
818,FDO58,OUT045,2574.245958254251
819,FDX08,OUT013,2978.4425310626043
820,NCK17,OUT010,-3.606001973388042
821,FDF39,OUT035,4046.1818694903
822,FDU45,OUT010,271.79209547226617
823,NCJ18,OUT018,1515.2848388757468
824,DRC27,OUT019,663.8817710223718
825,DRC25,OUT035,1282.143485841062
826,FDU59,OUT035,2497.6127183979406
827,FDU28,OUT035,3233.8949098991466
828,NCP30,OUT046,809.0777506147493
829,FDB39,OUT018,855.0282406064025
830,FDE41,OUT013,1415.4250721337698
831,DRH11,OUT010,69.4049167106874
832,FDA58,OUT045,3693.0566918769537
833,FDU50,OUT046,1697.6424288544736
834,FDM34,OUT013,2124.7818516703014
835,FDM44,OUT027,2729.7583882539543
836,FDR39,OUT045,3125.5905275855634
837,FDM25,OUT045,2749.684141707051
838,FDQ49,OUT049,2471.8669443511085
839,DRH25,OUT018,802.07782112415
840,FDM09,OUT027,4467.628818646074
841,FDL44,OUT019,467.3833027130769
842,NCR42,OUT018,724.4967675990465
843,DRL59,OUT046,910.1294771230306
844,FDX43,OUT013,2775.098544150569
845,DRK47,OUT010,582.9935587116641
846,FDU48,OUT018,1903.6127667855778
847,FDY12,OUT045,904.0414977424183
848,NCN43,OUT018,1901.0639687863616
849,NCM55,OUT018,2922.8732047777244
850,FDQ21,OUT027,3438.1761184410884
851,FDX13,OUT035,3854.230276578434
852,NCK30,OUT027,5635.175065716477
853,FDG20,OUT049,2840.731731414518
854,DRG27,OUT017,809.0777506147493
855,FDY14,OUT018,3637.010900544884
856,FDP59,OUT035,1668.6866913583692
857,FDU60,OUT017,2790.2185657166556
858,NCC18,OUT019,446.3149485912898
859,DRJ39,OUT017,3460.099852427139
860,FDS07,OUT049,1732.9126675219436
861,FDM08,OUT027,5496.8286793995885
862,FDP51,OUT045,1841.9909640900344
863,FDU16,OUT035,1199.1140132505695
864,FDH12,OUT013,1662.3513748928358
865,DRE48,OUT010,518.4185665437309
866,NCL42,OUT027,5731.402834234844
867,FDR21,OUT045,2741.0676725636176
868,NCW29,OUT035,2131.3033994596103
869,FDO11,OUT013,3821.2794172512486
870,NCM31,OUT049,2138.272093070499
871,FDV35,OUT019,431.2317499730175
872,FDF58,OUT017,1062.9317218415051
873,NCE43,OUT049,2794.594729228061
874,FDA02,OUT035,2149.422399170873
875,DRL37,OUT010,24.24103329491429
876,FDR24,OUT018,1296.9589646214797
877,FDW59,OUT049,1262.7761888784357
878,FDS22,OUT049,860.3447246960645
879,FDW24,OUT017,885.9201986859515
880,FDU24,OUT035,1609.8489286679876
881,FDA21,OUT027,5101.16319110093
882,FDH58,OUT027,2848.6057107974952
883,FDW36,OUT018,1446.8096645668732
884,FDI45,OUT027,4472.004982157479
885,FDU01,OUT018,2920.6146652437383
886,FDF35,OUT027,2713.510070279456
887,FDU43,OUT019,648.0295772894007
888,FDE24,OUT019,377.1862983015637
889,FDK50,OUT049,2531.9470950117443
890,FDG31,OUT045,1067.893142712559
891,FDC60,OUT045,1435.689602648576
892,FDL36,OUT013,1522.9617679451144
893,FDP21,OUT013,3260.077958557752
894,FDW16,OUT045,1481.022645343881
895,FDX02,OUT017,3661.892316496882
896,FDQ58,OUT027,4027.939917660119
897,FDT51,OUT046,1728.7557296852242
898,FDD59,OUT049,1175.3071760782789
899,NCM42,OUT018,1438.4035285848545
900,FDA57,OUT018,718.9321691639617
901,FDZ48,OUT035,1726.1631995857413
902,FDE46,OUT045,2417.568566240391
903,NCZ30,OUT019,310.61043569057733
904,FDB56,OUT017,3221.014280804436
905,FDA25,OUT027,2719.3236761619924
906,FDD20,OUT013,2116.3757156882825
907,FDL25,OUT013,1565.849049434231
908,NCO18,OUT049,2834.6731828339616
909,FDJ45,OUT017,811.6702807142321
910,FDR12,OUT035,2794.594729228061
911,NCF19,OUT010,41.69362769811443
912,FDK25,OUT046,2652.8069248510415
913,NCR17,OUT046,1734.56933556776
914,FDC52,OUT046,2473.6505777630314
915,NCA54,OUT017,3054.24333548046
916,FDR45,OUT010,619.1073122824428
917,NCM19,OUT049,1737.1618656672429
918,FDF39,OUT027,5865.821120300063
919,FDX23,OUT049,1621.5157045238611
920,FDD58,OUT027,2663.95911144989
921,FDX28,OUT013,1612.0860579707137
922,NCD31,OUT013,2547.695431578388
923,FDU57,OUT018,2248.3421420270656
924,FDI27,OUT046,857.8029287667467
925,NCM42,OUT046,1657.6880252768676
926,FDD32,OUT027,2038.4777513262497
927,FDI34,OUT013,3779.0472328760193
928,NCM29,OUT049,2105.998545806611
929,FDG46,OUT018,1509.2608998317965
930,DRC01,OUT010,43.95216723210033
931,FDB15,OUT027,5865.821120300063
932,NCA17,OUT027,4021.881369079563
933,FDF10,OUT046,2305.8562011397307
934,FDR26,OUT027,4477.8434056005735
935,FDI02,OUT049,1734.56933556776
936,NCM54,OUT010,327.9882170232901
937,FDF14,OUT013,2469.9077913969804
938,FDJ33,OUT010,298.6325897641883
939,FDM20,OUT035,3864.664988670396
940,FDC03,OUT027,5259.475963180058
941,NCX05,OUT046,1734.56933556776
942,NCM41,OUT027,2468.2112407100035
943,NCU29,OUT010,400.74748352009556
944,FDQ59,OUT017,1319.0703925543485
945,FDH46,OUT010,277.15862152670206
946,FDH09,OUT013,886.6282499224866
947,NCD06,OUT045,874.0186134228034
948,FDC15,OUT035,2469.274414251626
949,DRD37,OUT027,1471.4440193389648
950,FDT28,OUT027,4017.505205568157
951,FDR28,OUT027,4133.837494148872
952,FDT38,OUT017,1427.573994481839
953,FDV34,OUT027,1995.7793319098132
954,FDY52,OUT035,1060.3899259121872
955,FDB34,OUT013,1311.0784080429987
956,DRL23,OUT018,1449.068204100859
957,DRB24,OUT046,2476.243107862514
958,FDJ50,OUT046,907.5369470235478
959,FDQ49,OUT035,2471.8669443511085
960,FDP20,OUT035,2120.118502054333
961,FDV19,OUT027,4139.896042729429
962,NCR54,OUT045,3220.383784829753
963,FDO09,OUT010,712.0728389380596
964,FDS57,OUT018,1924.113963434909
965,FDN10,OUT049,1745.0040476597221
966,FDV23,OUT049,2125.0586195552787
967,FDY28,OUT049,3460.099852427139
968,DRG51,OUT013,2543.319268066982
969,FDD45,OUT019,296.68856102009613
970,NCL18,OUT027,5210.014163936495
971,NCM29,OUT013,2127.56061309356
972,FDF17,OUT027,5263.852126691463
973,FDE22,OUT017,2542.3818071037063
974,FDQ22,OUT017,811.6195465440671
975,FDS01,OUT013,2968.0078189706423
976,FDW35,OUT027,1422.7188411869674
977,FDJ33,OUT046,2122.4660894557956
978,NCF54,OUT035,2809.647720276095
979,FDE09,OUT013,1664.3799510027793
980,NCE06,OUT045,2462.002597558387
981,DRH49,OUT049,1175.3071760782789
982,FDY43,OUT045,2705.843993237329
983,NCT05,OUT017,3965.605414821387
984,FDZ34,OUT045,3134.5415606697597
985,FDL38,OUT017,1413.4809983127234
986,FDZ31,OUT017,3244.3296219911085
987,FDR14,OUT035,962.7459060397863
988,NCN54,OUT049,1172.714645978796
989,NCC42,OUT027,3440.954879864347
990,FDK08,OUT017,1631.9504166158233
991,FDP59,OUT013,1664.9439049923187
992,FDV22,OUT035,2484.0852898549933
993,FDD33,OUT035,3838.5488693006178
994,DRE60,OUT027,5563.670430621873
995,FDK52,OUT046,3649.0222347180916
996,FDA02,OUT017,2291.763204970615
997,FDM56,OUT049,1668.1227373688298
998,FDE57,OUT035,2134.022894925199
999,FDM32,OUT045,1474.9987062999307
1000,NCQ30,OUT027,3302.6932406638484
1001,FDQ27,OUT027,2721.916206261475
1002,FDT60,OUT027,3419.3352703671076
1003,FDU43,OUT049,3851.8826891769713
1004,NCO55,OUT035,1668.6866913583692
1005,FDG02,OUT045,3127.5728670588715
1006,FDJ28,OUT013,3249.64324646579
1007,FDP40,OUT045,1735.2051373544502
1008,FDJ38,OUT045,3127.5728670588715
1009,NCC54,OUT017,3854.230276578434
1010,NCZ41,OUT046,2118.08992594439
1011,FDK38,OUT019,397.80371164723056
1012,FDU52,OUT013,2465.531627885575
1013,FDC40,OUT046,1181.1207819608146
1014,NCR30,OUT017,1138.9097877329218
1015,NCN18,OUT017,1734.56933556776
1016,FDB50,OUT035,1181.1207819608146
1017,FDG04,OUT013,3207.858745598596
1018,FDR26,OUT035,2830.297019322556
1019,NCT17,OUT018,2933.94186183934
1020,FDX35,OUT027,5563.670430621873
1021,FDS12,OUT046,2118.08992594439
1022,NCZ29,OUT027,3419.3352703671076
1023,FDB38,OUT010,485.4420340072305
1024,FDP12,OUT013,785.5765234142053
1025,FDP22,OUT046,893.443950854432
1026,FDS26,OUT018,3632.634737033478
1027,FDR52,OUT046,3249.762887036468
1028,DRJ13,OUT046,2534.539625111227
1029,FDU48,OUT027,3432.548743882328
1030,FDE29,OUT035,990.7704228280567
1031,NCT29,OUT049,1993.0417602591112
1032,DRK37,OUT018,3233.504046169724
1033,FDK55,OUT046,1421.7603885993033
1034,FDR07,OUT046,1640.356552597842
1035,FDO21,OUT027,5549.499586245252
1036,FDK46,OUT049,4052.2404180708563
1037,FDB12,OUT045,1610.695419633892
1038,FDT31,OUT027,4953.286712606839
1039,FDJ33,OUT045,2070.760241444561
1040,FDC26,OUT027,2719.3236761619924
1041,NCQ02,OUT045,3122.9979974860807
1042,FDP08,OUT010,507.3429411244775
1043,FDB11,OUT027,5541.657404252774
1044,FDV55,OUT013,2316.9242903770473
1045,FDW20,OUT049,2016.2587718444972
1046,NCJ18,OUT019,306.2342721791722
1047,FDC41,OUT018,979.2787057858185
1048,FDE14,OUT027,2653.524399357928
1049,FDG35,OUT013,2848.6378859886822
1050,FDF45,OUT035,965.2877019691041
1051,FDS19,OUT027,1995.7793319098132
1052,FDS58,OUT019,467.3833027130769
1053,FDA26,OUT017,3561.6864499464123
1054,FDM32,OUT049,1438.0087065738012
1055,FDL45,OUT046,2122.4660894557956
1056,FDZ55,OUT049,2546.757970615112
1057,FDY37,OUT049,2135.679562971016
1058,FDO46,OUT046,3199.244623605817
1059,FDQ60,OUT046,1872.2980434644114
1060,FDA19,OUT018,1905.9949637236462
1061,FDL15,OUT046,2471.8669443511085
1062,FDM10,OUT018,3111.350644498322
1063,NCL05,OUT017,809.0777506147493
1064,DRK49,OUT010,-1.3474624394021602
1065,NCE18,OUT027,5731.402834234844
1066,FDG40,OUT049,809.0777506147493
1067,DRI59,OUT045,3486.510122552235
1068,FDK28,OUT035,4092.022548182234
1069,NCD06,OUT019,53.6714736245035
1070,FDO11,OUT019,671.2763222666679
1071,FDK27,OUT046,1883.296709545913
1072,FDT43,OUT027,1612.689913499046
1073,FDD38,OUT018,1449.9490258115482
1074,FDA16,OUT049,3505.1595210436967
1075,FDL14,OUT027,4017.505205568157
1076,NCM17,OUT049,817.483886596768
1077,FDD20,OUT045,2057.9779419511365
1078,FDA40,OUT045,1373.4859495325366
1079,FDL43,OUT045,1149.1226446436658
1080,FDV15,OUT045,1623.0047823910854
1081,FDE52,OUT046,1518.2984183291462
1082,NCL17,OUT010,363.69685376117866
1083,NCJ31,OUT045,3680.873717908259
1084,FDR60,OUT045,1146.5301145441829
1085,NCA18,OUT035,1726.1631995857413
1086,FDS21,OUT027,1821.7419463330514
1087,FDW09,OUT035,1183.6625778901325
1088,FDL26,OUT035,2469.274414251626
1089,FDS47,OUT018,1307.6236401374842
1090,FDC39,OUT046,3382.6773453087494
1091,FDT51,OUT035,1728.7557296852242
1092,FDK40,OUT035,4046.1818694903
1093,NCG19,OUT045,3699.0806309209042
1094,FDZ07,OUT046,1062.9317218415051
1095,FDF08,OUT027,2478.6459528019654
1096,FDO04,OUT013,939.2446788392423
1097,FDK41,OUT018,1095.138408747199
1098,FDP15,OUT049,3925.6585459503694
1099,NCD43,OUT018,1438.4035285848545
1100,NCP18,OUT013,2469.9077913969804
1101,FDZ51,OUT046,1577.9979717823
1102,DRH13,OUT035,1660.2805553763505
1103,FDF38,OUT045,828.7189837513008
1104,NCI43,OUT045,874.0186134228034
1105,FDM38,OUT027,1559.6134706807532
1106,FDS03,OUT013,1047.8873647931448
1107,DRJ47,OUT017,2812.2402503755775
1108,FDT50,OUT010,277.15862152670206
1109,FDV02,OUT046,2793.737905596647
1110,NCG18,OUT017,1652.0011650897707
1111,FDW52,OUT046,2650.2143947515588
1112,FDS40,OUT035,809.0777506147493
1113,FDN31,OUT017,3230.2366258219927
1114,FDA37,OUT045,2072.408016977106
1115,FDA15,OUT046,3776.8077694600443
1116,FDL39,OUT046,2936.349667724551
1117,FDJ53,OUT045,2072.408016977106
1118,FDX22,OUT013,3477.5305740629333
1119,NCZ42,OUT045,3713.1053701529036
1120,FDD56,OUT027,4492.654281203941
1121,FDD40,OUT017,3293.1655003526084
1122,FDS50,OUT013,3568.6824594902446
1123,NCN14,OUT013,3220.168108355789
1124,FDT15,OUT013,3133.864808831339
1125,NCS18,OUT027,2719.3236761619924
1126,NCO26,OUT010,276.1682589836713
1127,FDF58,OUT018,929.4282102224441
1128,NCB19,OUT013,1423.8312081157885
1129,FDH26,OUT017,2122.8972634775914
1130,DRB24,OUT027,4024.4738991790455
1131,FDA49,OUT018,1206.2345407741725
1132,FDB32,OUT045,1578.2159924946457
1133,FDI36,OUT017,3352.3195854902583
1134,NCA17,OUT010,436.29314582330176
1135,FDH22,OUT013,2124.7818516703014
1136,NCM26,OUT018,2256.6246206050023
1137,FDT15,OUT027,4949.498752138888
1138,FDB16,OUT018,1197.8284047921538
1139,NCP54,OUT027,3432.117569860532
1140,FDJ36,OUT013,1666.727538404241
1141,FDO28,OUT045,1798.09536376586
1142,FDU09,OUT013,886.5775157523216
1143,FDF29,OUT017,2108.3730932866797
1144,FDY08,OUT013,2137.995325185522
1145,DRJ59,OUT018,726.7553071330325
1146,FDT23,OUT027,2004.236202061997
1147,FDU15,OUT018,726.7553071330325
1148,FDT47,OUT013,1591.8446775260259
1149,FDI53,OUT019,463.00713920167175
1150,FDR59,OUT018,3644.40545178918
1151,FDD53,OUT035,809.0777506147493
1152,FDY51,OUT017,3507.7520511431794
1153,FDT04,OUT049,809.0777506147493
1154,FDU51,OUT049,2837.2657129334443
1155,FDG14,OUT035,2473.6505777630314
1156,NCU06,OUT045,3623.8306579296623
1157,DRG25,OUT046,3180.103821127679
1158,DRH49,OUT035,1310.6642565723298
1159,FDN15,OUT035,2121.8045494213147
1160,FDL43,OUT018,973.1311093377857
1161,NCT18,OUT049,3119.9001056766183
1162,NCB31,OUT013,4057.554042545538
1163,FDK57,OUT035,1891.1388915383923
1164,FDY04,OUT019,467.3833027130769
1165,NCP54,OUT046,2005.824059752535
1166,FDF41,OUT013,3861.226286122266
1167,FDM01,OUT045,1627.3809459024906
1168,FDW03,OUT045,1577.6717396957804
1169,FDF28,OUT045,2076.7841804885115
1170,FDY37,OUT017,2153.7985626822788
1171,FDQ03,OUT017,3792.543451849044
1172,FDP51,OUT027,3062.65389630837
1173,FDJ40,OUT017,1738.945499079165
1174,FDC32,OUT049,1585.8401537747793
1175,DRI49,OUT027,2022.2294333517518
1176,NCW54,OUT017,962.7459060397863
1177,FDF09,OUT017,811.6195465440671
1178,FDP45,OUT018,3454.363065332705
1179,DRJ23,OUT018,2927.24936828913
1180,FDS59,OUT017,1737.1618656672429
1181,FDY08,OUT046,2141.7381115515723
1182,FDX16,OUT049,2296.1393684820205
1183,FDY16,OUT018,2924.990828755144
1184,FDK32,OUT035,2484.0852898549933
1185,FDQ22,OUT013,776.0269392057445
1186,NCC31,OUT018,2249.9899175596106
1187,FDG58,OUT049,2484.0852898549933
1188,DRF48,OUT013,3373.5858270590684
1189,DRH36,OUT049,1149.9084538144234
1190,NCR30,OUT035,1172.714645978796
1191,FDB03,OUT019,663.8817710223718
1192,FDZ28,OUT027,3427.7414063491265
1193,FDR35,OUT017,3462.6923825266217
1194,DRD15,OUT027,5584.629542073277
1195,FDJ33,OUT019,344.34222646108424
1196,FDA56,OUT010,294.25642625278317
1197,FDP56,OUT046,880.0558586332506
1198,NCT30,OUT046,877.5140627039328
1199,FDK15,OUT017,1632.5143706053627
1200,FDH44,OUT018,2080.5477654037654
1201,FDV01,OUT013,2465.531627885575
1202,DRG03,OUT017,2469.274414251626
1203,FDG50,OUT027,2468.2112407100035
1204,FDR16,OUT010,492.6547064546579
1205,FDZ60,OUT046,1657.6880252768676
1206,DRG03,OUT045,2423.5925052843418
1207,FDS56,OUT018,3630.986961500933
1208,FDU33,OUT045,848.7428810505324
1209,DRD27,OUT035,1629.9218405058798
1210,FDW22,OUT046,3555.589348999698
1211,DRA24,OUT045,2464.59512765787
1212,FDF38,OUT049,809.0777506147493
1213,FDX48,OUT013,2465.531627885575
1214,FDS58,OUT018,2301.8671937224
1215,FDC32,OUT046,1585.8401537747793
1216,NCQ29,OUT045,3904.366043709124
1217,DRK39,OUT018,1095.138408747199
1218,NCS38,OUT017,1734.56933556776
1219,DRO47,OUT013,1733.4190793011924
1220,DRG27,OUT027,1420.1263110874845
1221,FDC57,OUT027,5116.072396305584
1222,FDS55,OUT046,2320.6670767430983
1223,NCJ06,OUT018,1653.0135467723983
1224,FDO01,OUT019,346.6007659950701
1225,NCM55,OUT045,3121.214364074158
1226,FDC52,OUT049,2473.6505777630314
1227,FDQ15,OUT045,1157.5287806256845
1228,NCT30,OUT027,1532.0864937123165
1229,NCR42,OUT027,1420.1263110874845
1230,FDD28,OUT035,990.7704228280567
1231,FDQ34,OUT049,1676.5288733508485
1232,FDZ12,OUT027,3499.677889290596
1233,DRE13,OUT019,278.84119344953547
1234,NCN07,OUT019,355.43807599888555
1235,FDM28,OUT035,2961.01180942681
1236,FDI10,OUT017,2820.0824323680567
1237,FDQ25,OUT013,2805.966902283299
1238,FDA38,OUT010,618.3535618584028
1239,DRI13,OUT049,3458.316219015216
1240,FDY20,OUT027,2478.6459528019654
1241,NCZ53,OUT035,3210.579568712474
1242,NCM31,OUT013,2152.6483064157114
1243,DRB01,OUT017,3236.4874399986293
1244,DRF37,OUT046,3924.436329989487
1245,NCF42,OUT049,2799.8799981360926
1246,FDF16,OUT018,2249.9899175596106
1247,FDB41,OUT013,854.0128355033888
1248,FDR34,OUT013,3748.251626983681
1249,FDR15,OUT018,2252.2484570935967
1250,NCV42,OUT019,283.7699413986552
1251,FDW51,OUT035,3462.6923825266217
1252,FDU36,OUT017,1629.9218405058798
1253,FDX60,OUT049,1207.5201492325882
1254,FDY03,OUT035,1737.1618656672429
1255,FDW55,OUT045,3714.796647735326
1256,FDT01,OUT010,490.6530904233208
1257,FDG58,OUT013,2480.3425034889424
1258,FDK21,OUT017,3864.664988670396
1259,NCS41,OUT019,520.2754371645154
1260,FDS10,OUT045,2960.637825210116
1261,NCT53,OUT046,2608.911324526867
1262,FDJ28,OUT018,2933.94186183934
1263,FDX44,OUT045,1375.8681464706049
